Exited,prediction,prob_churn,model
0,1.0,0.7068470173928729,LogisticRegression
0,0.0,0.1454427258010944,LogisticRegression
0,0.0,0.3483645913827337,LogisticRegression
1,1.0,0.5646742779501333,LogisticRegression
1,1.0,0.943267489871854,LogisticRegression
0,1.0,0.6179172988173045,LogisticRegression
0,0.0,0.3602679242989177,LogisticRegression
0,0.0,0.4279026277948945,LogisticRegression
0,0.0,0.1915411348585469,LogisticRegression
0,0.0,0.1234568407976466,LogisticRegression
0,0.0,0.2483806218472599,LogisticRegression
0,1.0,0.6170841312437277,LogisticRegression
0,1.0,0.7902898369078621,LogisticRegression
0,0.0,0.204822031780727,LogisticRegression
0,0.0,0.2384614646731084,LogisticRegression
0,1.0,0.5624676538558042,LogisticRegression
0,0.0,0.3894635123052509,LogisticRegression
0,0.0,0.1065666539278774,LogisticRegression
0,0.0,0.0922087635245644,LogisticRegression
1,1.0,0.7346122245842006,LogisticRegression
1,1.0,0.5324209455425815,LogisticRegression
0,0.0,0.2791316477456971,LogisticRegression
0,0.0,0.4385234490214087,LogisticRegression
0,1.0,0.7194420112337268,LogisticRegression
0,0.0,0.1162651869231932,LogisticRegression
1,1.0,0.6536180388946157,LogisticRegression
0,0.0,0.4506786059905391,LogisticRegression
0,0.0,0.2739727401001217,LogisticRegression
0,0.0,0.3088617256549286,LogisticRegression
0,0.0,0.2447230992694093,LogisticRegression
0,1.0,0.7096410380526055,LogisticRegression
0,0.0,0.257638164189745,LogisticRegression
0,0.0,0.404092346532287,LogisticRegression
0,0.0,0.2222095211735286,LogisticRegression
0,0.0,0.2938239165318286,LogisticRegression
1,0.0,0.2400632877361638,LogisticRegression
0,0.0,0.4139932021411943,LogisticRegression
0,0.0,0.4040906923681799,LogisticRegression
0,1.0,0.5071523135657394,LogisticRegression
0,0.0,0.4570519961093308,LogisticRegression
0,0.0,0.2721252092177799,LogisticRegression
0,0.0,0.2814450094084829,LogisticRegression
0,1.0,0.5391244233745618,LogisticRegression
0,1.0,0.68138446250393,LogisticRegression
0,0.0,0.2220211024678222,LogisticRegression
1,1.0,0.836523347535735,LogisticRegression
0,1.0,0.6358554663547993,LogisticRegression
1,0.0,0.4999919468965833,LogisticRegression
1,1.0,0.6149767504086314,LogisticRegression
0,0.0,0.4353632926633616,LogisticRegression
0,1.0,0.5381959449132081,LogisticRegression
1,1.0,0.8089272453565894,LogisticRegression
1,0.0,0.4167090258283817,LogisticRegression
0,0.0,0.2363070213632571,LogisticRegression
0,0.0,0.350005964195885,LogisticRegression
0,0.0,0.1316382044375957,LogisticRegression
0,0.0,0.4370855142929991,LogisticRegression
0,1.0,0.7091706973607681,LogisticRegression
1,1.0,0.9549484879634942,LogisticRegression
0,0.0,0.2690731163774091,LogisticRegression
0,0.0,0.2624492854365354,LogisticRegression
1,1.0,0.6068152540875791,LogisticRegression
0,0.0,0.3269816701646243,LogisticRegression
0,0.0,0.223748353348397,LogisticRegression
0,0.0,0.1642486070426334,LogisticRegression
0,0.0,0.4888070218138092,LogisticRegression
1,1.0,0.6810984997965093,LogisticRegression
1,1.0,0.8248108289161262,LogisticRegression
0,0.0,0.2532243801717618,LogisticRegression
0,1.0,0.5432929152831381,LogisticRegression
0,1.0,0.5229236666453823,LogisticRegression
0,0.0,0.404355453596206,LogisticRegression
0,0.0,0.2177200852032387,LogisticRegression
1,0.0,0.2942621990790962,LogisticRegression
0,0.0,0.3290559921532643,LogisticRegression
0,0.0,0.1735043431850419,LogisticRegression
0,0.0,0.27073433044205,LogisticRegression
0,0.0,0.4821244555085833,LogisticRegression
1,1.0,0.7407920771360659,LogisticRegression
0,0.0,0.1009778562923007,LogisticRegression
0,1.0,0.7095432983135499,LogisticRegression
0,0.0,0.3646871201721945,LogisticRegression
1,1.0,0.7136954056735914,LogisticRegression
0,0.0,0.4785783930410497,LogisticRegression
0,0.0,0.1587125785640574,LogisticRegression
0,0.0,0.4477420055218216,LogisticRegression
0,1.0,0.521012327277659,LogisticRegression
0,1.0,0.6712410104336293,LogisticRegression
0,0.0,0.2226051718426166,LogisticRegression
0,1.0,0.7297923322373681,LogisticRegression
0,0.0,0.1563030461258077,LogisticRegression
0,1.0,0.5386113670490381,LogisticRegression
0,1.0,0.9035974101647988,LogisticRegression
0,0.0,0.1823449797001655,LogisticRegression
0,0.0,0.4491829721024793,LogisticRegression
1,0.0,0.1672631256407819,LogisticRegression
0,1.0,0.5780771152500928,LogisticRegression
0,0.0,0.4537300428313074,LogisticRegression
0,0.0,0.1205839781592459,LogisticRegression
0,0.0,0.1060370431592353,LogisticRegression
1,1.0,0.7460012543701315,LogisticRegression
0,0.0,0.1669293349901853,LogisticRegression
0,0.0,0.2546766542430926,LogisticRegression
0,1.0,0.7087473795072148,LogisticRegression
1,1.0,0.5910483147896585,LogisticRegression
0,0.0,0.2026221966311212,LogisticRegression
0,0.0,0.1558225698500583,LogisticRegression
1,1.0,0.8345399022916498,LogisticRegression
0,0.0,0.3531574548187998,LogisticRegression
0,0.0,0.1264555622755457,LogisticRegression
0,0.0,0.3672168944808417,LogisticRegression
0,0.0,0.2695281881826624,LogisticRegression
0,0.0,0.1485062635298589,LogisticRegression
0,0.0,0.2551207890098534,LogisticRegression
0,0.0,0.3946042891475599,LogisticRegression
0,1.0,0.56787442063523,LogisticRegression
0,0.0,0.4643061323030052,LogisticRegression
0,1.0,0.7275303284357553,LogisticRegression
0,0.0,0.1966316031351846,LogisticRegression
0,1.0,0.5791101082126503,LogisticRegression
0,0.0,0.4357294742024017,LogisticRegression
0,1.0,0.5585911868112938,LogisticRegression
1,0.0,0.1605221887144131,LogisticRegression
0,0.0,0.0887499573549417,LogisticRegression
1,1.0,0.6197390368793431,LogisticRegression
0,1.0,0.6216398358091473,LogisticRegression
0,0.0,0.348638564542621,LogisticRegression
0,0.0,0.388312617227016,LogisticRegression
0,0.0,0.1449167642732941,LogisticRegression
0,0.0,0.2400425731048004,LogisticRegression
0,1.0,0.6015386317508915,LogisticRegression
0,0.0,0.4352778333660754,LogisticRegression
1,0.0,0.4560575666192962,LogisticRegression
0,0.0,0.3438259483750037,LogisticRegression
0,1.0,0.6378254907999852,LogisticRegression
1,1.0,0.7319355629556299,LogisticRegression
0,0.0,0.3177522804960708,LogisticRegression
0,0.0,0.4441827238405526,LogisticRegression
0,0.0,0.2717020155614112,LogisticRegression
0,0.0,0.3717086059949087,LogisticRegression
0,1.0,0.5955085781513957,LogisticRegression
1,1.0,0.7160015017347142,LogisticRegression
0,0.0,0.0751155648802254,LogisticRegression
0,0.0,0.1353107066004339,LogisticRegression
0,0.0,0.3493565344649006,LogisticRegression
0,0.0,0.4563964602910019,LogisticRegression
0,0.0,0.1870342994399578,LogisticRegression
0,0.0,0.4172423815835488,LogisticRegression
0,0.0,0.2798117401271185,LogisticRegression
0,0.0,0.2374017976020725,LogisticRegression
0,0.0,0.2532293659018212,LogisticRegression
0,0.0,0.1321775586455159,LogisticRegression
0,0.0,0.3050934204400291,LogisticRegression
0,0.0,0.3006260418323712,LogisticRegression
1,1.0,0.694344915262346,LogisticRegression
0,0.0,0.4219041978099346,LogisticRegression
0,0.0,0.1795768508685646,LogisticRegression
0,1.0,0.5579892421438664,LogisticRegression
0,1.0,0.7306582659718692,LogisticRegression
0,1.0,0.9580073069453344,LogisticRegression
0,1.0,0.7266770240022475,LogisticRegression
0,0.0,0.3659132646707316,LogisticRegression
0,1.0,0.8176298013331991,LogisticRegression
1,1.0,0.8155483177951104,LogisticRegression
0,0.0,0.1483256216378539,LogisticRegression
0,0.0,0.4727274258717557,LogisticRegression
0,0.0,0.4321979876803425,LogisticRegression
0,1.0,0.572410342491311,LogisticRegression
0,0.0,0.306222564463255,LogisticRegression
0,0.0,0.4026620984654047,LogisticRegression
0,0.0,0.4494250671564198,LogisticRegression
0,0.0,0.1331001583647115,LogisticRegression
0,0.0,0.3641908587282879,LogisticRegression
0,0.0,0.2788035033629272,LogisticRegression
0,0.0,0.4817909528913727,LogisticRegression
0,1.0,0.7808550520463878,LogisticRegression
0,0.0,0.4955684329496587,LogisticRegression
1,1.0,0.7270805830433018,LogisticRegression
0,0.0,0.4584677760497936,LogisticRegression
0,0.0,0.2785061659785506,LogisticRegression
0,0.0,0.2198308752917214,LogisticRegression
0,0.0,0.3405305091145242,LogisticRegression
0,0.0,0.4229450595738991,LogisticRegression
0,0.0,0.1903347844256538,LogisticRegression
1,1.0,0.5802807930958009,LogisticRegression
0,0.0,0.4207506758532146,LogisticRegression
0,0.0,0.2815714291490602,LogisticRegression
0,1.0,0.5890395336799206,LogisticRegression
0,0.0,0.318496826520164,LogisticRegression
1,1.0,0.8788076668729419,LogisticRegression
0,0.0,0.2790056381725129,LogisticRegression
0,0.0,0.2299698993574955,LogisticRegression
1,1.0,0.6284536394714362,LogisticRegression
0,0.0,0.1980582940422879,LogisticRegression
1,1.0,0.8208143543454187,LogisticRegression
0,0.0,0.4298640981312505,LogisticRegression
0,1.0,0.8910008047650464,LogisticRegression
0,0.0,0.3267030195492054,LogisticRegression
0,0.0,0.1534078851935006,LogisticRegression
1,1.0,0.8008903545209297,LogisticRegression
1,1.0,0.7171256738602138,LogisticRegression
0,0.0,0.1418369818461516,LogisticRegression
1,0.0,0.432129285139444,LogisticRegression
0,0.0,0.3983166699229995,LogisticRegression
0,1.0,0.7016408163794479,LogisticRegression
1,0.0,0.1169484522473657,LogisticRegression
0,0.0,0.1356692590348819,LogisticRegression
0,1.0,0.6748079849277568,LogisticRegression
1,0.0,0.3641553787763074,LogisticRegression
0,0.0,0.4943111961607588,LogisticRegression
0,1.0,0.6666502385396216,LogisticRegression
1,1.0,0.8256344996222204,LogisticRegression
0,0.0,0.169750365713615,LogisticRegression
0,0.0,0.2411353376975006,LogisticRegression
0,0.0,0.4462829523328668,LogisticRegression
0,1.0,0.5540611061862715,LogisticRegression
0,0.0,0.448242899862,LogisticRegression
0,0.0,0.3613271463526953,LogisticRegression
0,0.0,0.3350713182374922,LogisticRegression
1,1.0,0.7578269134912058,LogisticRegression
0,1.0,0.8558819156900193,LogisticRegression
0,0.0,0.3311365836077541,LogisticRegression
0,0.0,0.3219136615861979,LogisticRegression
0,0.0,0.3307388708790536,LogisticRegression
0,0.0,0.3857773255575288,LogisticRegression
0,0.0,0.1823391616779001,LogisticRegression
0,0.0,0.464049619912281,LogisticRegression
0,0.0,0.2713901164279013,LogisticRegression
0,0.0,0.0801725790358787,LogisticRegression
0,1.0,0.7689197082187957,LogisticRegression
0,0.0,0.2975775965524072,LogisticRegression
0,0.0,0.3195135106568851,LogisticRegression
0,1.0,0.8126793685603205,LogisticRegression
0,0.0,0.2619220030398673,LogisticRegression
0,0.0,0.4692910052202517,LogisticRegression
0,0.0,0.4078732321649507,LogisticRegression
1,1.0,0.7120030335412446,LogisticRegression
0,1.0,0.831249046453161,LogisticRegression
0,0.0,0.4537197639742378,LogisticRegression
0,0.0,0.2333177390252633,LogisticRegression
0,0.0,0.2283622178185015,LogisticRegression
0,0.0,0.4851033392844439,LogisticRegression
0,0.0,0.4421509277871752,LogisticRegression
0,1.0,0.7140419565759846,LogisticRegression
0,0.0,0.3463617798530104,LogisticRegression
1,1.0,0.5932708617868616,LogisticRegression
0,0.0,0.491989848205914,LogisticRegression
0,0.0,0.3271760316745253,LogisticRegression
1,1.0,0.7181118359151784,LogisticRegression
0,0.0,0.1091726508862293,LogisticRegression
0,0.0,0.1693667079701888,LogisticRegression
0,0.0,0.2248164215981198,LogisticRegression
0,1.0,0.5244926739894874,LogisticRegression
1,1.0,0.8537851147165496,LogisticRegression
0,0.0,0.2658888707370552,LogisticRegression
0,1.0,0.8594137314330552,LogisticRegression
0,0.0,0.4551859998991611,LogisticRegression
0,0.0,0.2287008452722038,LogisticRegression
0,0.0,0.3746551707477923,LogisticRegression
0,0.0,0.3652094482260445,LogisticRegression
0,0.0,0.0778666053795806,LogisticRegression
0,1.0,0.708036384354378,LogisticRegression
0,0.0,0.1238236892827361,LogisticRegression
1,0.0,0.4298115828920391,LogisticRegression
0,1.0,0.5035737919020855,LogisticRegression
0,0.0,0.2353092820845278,LogisticRegression
0,0.0,0.2786597721282391,LogisticRegression
0,1.0,0.7645084224530838,LogisticRegression
1,0.0,0.4756348055445978,LogisticRegression
0,0.0,0.1772667599466744,LogisticRegression
0,0.0,0.3495031226419534,LogisticRegression
0,0.0,0.1957845587425523,LogisticRegression
0,1.0,0.5715543982549569,LogisticRegression
1,1.0,0.939494997277674,LogisticRegression
0,1.0,0.5146340921377779,LogisticRegression
0,0.0,0.3322706685579858,LogisticRegression
0,0.0,0.3959783954870357,LogisticRegression
1,1.0,0.886058326311038,LogisticRegression
0,0.0,0.1548003636781002,LogisticRegression
0,1.0,0.5306174791707838,LogisticRegression
0,0.0,0.2422319265251391,LogisticRegression
0,0.0,0.1757753896355638,LogisticRegression
1,1.0,0.6980815268565638,LogisticRegression
0,0.0,0.4986276920478396,LogisticRegression
1,0.0,0.3009868843925015,LogisticRegression
0,1.0,0.6922040092252673,LogisticRegression
0,0.0,0.3697425755471052,LogisticRegression
0,0.0,0.3230784242719755,LogisticRegression
1,1.0,0.8861787415432717,LogisticRegression
1,1.0,0.653196972210258,LogisticRegression
0,1.0,0.5576755934369833,LogisticRegression
0,0.0,0.4082630345054566,LogisticRegression
0,1.0,0.5730913739331289,LogisticRegression
1,1.0,0.8108103624545687,LogisticRegression
1,1.0,0.8485118008998986,LogisticRegression
0,0.0,0.4674881236774459,LogisticRegression
0,1.0,0.5553306634435227,LogisticRegression
1,0.0,0.3873460796303152,LogisticRegression
0,0.0,0.2186733441094973,LogisticRegression
0,0.0,0.2065378384029399,LogisticRegression
0,0.0,0.1937901139787943,LogisticRegression
0,0.0,0.3824657511523461,LogisticRegression
0,1.0,0.5678059969940112,LogisticRegression
0,0.0,0.1734411477361104,LogisticRegression
0,0.0,0.358621685426866,LogisticRegression
0,0.0,0.4077521703491271,LogisticRegression
0,0.0,0.2032243391537929,LogisticRegression
1,1.0,0.8185710589680607,LogisticRegression
0,0.0,0.3244391689259231,LogisticRegression
0,0.0,0.4830575905842685,LogisticRegression
1,1.0,0.5710138798737938,LogisticRegression
0,0.0,0.4158778113094499,LogisticRegression
0,1.0,0.6801430058392822,LogisticRegression
0,1.0,0.6092643834897498,LogisticRegression
0,0.0,0.4344282740766704,LogisticRegression
0,0.0,0.2664199702829802,LogisticRegression
0,0.0,0.3040327552141394,LogisticRegression
0,0.0,0.416408544260242,LogisticRegression
0,0.0,0.1834929690312545,LogisticRegression
0,0.0,0.4600823943006414,LogisticRegression
0,1.0,0.534669656445059,LogisticRegression
1,1.0,0.6691065729552871,LogisticRegression
0,0.0,0.3528484087148997,LogisticRegression
0,1.0,0.5561205711826464,LogisticRegression
0,1.0,0.5264437438676987,LogisticRegression
0,0.0,0.1933489545616585,LogisticRegression
0,0.0,0.2349673818409819,LogisticRegression
0,0.0,0.4539161063495918,LogisticRegression
0,1.0,0.5500507918525431,LogisticRegression
0,0.0,0.2405050707585174,LogisticRegression
0,0.0,0.3673533622665242,LogisticRegression
0,1.0,0.8346650233265658,LogisticRegression
0,0.0,0.3959818132475072,LogisticRegression
0,0.0,0.3217928493640054,LogisticRegression
1,1.0,0.5225614180240046,LogisticRegression
0,0.0,0.1191432794625017,LogisticRegression
0,1.0,0.7031866432873247,LogisticRegression
0,0.0,0.2882727766011236,LogisticRegression
0,0.0,0.3571481533566053,LogisticRegression
0,1.0,0.6276517732551743,LogisticRegression
0,1.0,0.7176639296762914,LogisticRegression
0,1.0,0.5880045859380281,LogisticRegression
0,0.0,0.2046428999636637,LogisticRegression
0,0.0,0.3125401838041359,LogisticRegression
0,0.0,0.3382050862905263,LogisticRegression
0,0.0,0.4130368953886612,LogisticRegression
0,0.0,0.1082120513255556,LogisticRegression
0,0.0,0.1024260233506554,LogisticRegression
0,0.0,0.4637949403900498,LogisticRegression
0,0.0,0.4503478041216826,LogisticRegression
0,0.0,0.125343779317668,LogisticRegression
0,0.0,0.4472143664329494,LogisticRegression
0,1.0,0.7279741981615642,LogisticRegression
1,1.0,0.8316257028507508,LogisticRegression
0,0.0,0.2923515910398092,LogisticRegression
1,1.0,0.5268911487399524,LogisticRegression
1,0.0,0.4384087931968031,LogisticRegression
0,0.0,0.1580205450260565,LogisticRegression
0,1.0,0.5291310392534401,LogisticRegression
0,1.0,0.5712121121432616,LogisticRegression
1,1.0,0.5159587453519414,LogisticRegression
1,0.0,0.4186201201095211,LogisticRegression
0,1.0,0.6436648576892801,LogisticRegression
1,1.0,0.9074382610072258,LogisticRegression
0,0.0,0.3976416206480795,LogisticRegression
0,0.0,0.3872656074787824,LogisticRegression
0,0.0,0.3525026223395678,LogisticRegression
0,0.0,0.283866690657157,LogisticRegression
0,1.0,0.8807933240164957,LogisticRegression
0,0.0,0.23524575985723,LogisticRegression
0,1.0,0.6587627035582653,LogisticRegression
1,1.0,0.912116971408145,LogisticRegression
0,1.0,0.5692372597116558,LogisticRegression
0,1.0,0.5333038277843097,LogisticRegression
0,0.0,0.3701426636541054,LogisticRegression
0,0.0,0.2380158100296832,LogisticRegression
0,1.0,0.8030865097779158,LogisticRegression
1,1.0,0.8243932849490496,LogisticRegression
1,0.0,0.4886944912080113,LogisticRegression
0,0.0,0.3302983355964718,LogisticRegression
0,0.0,0.4134754969338889,LogisticRegression
0,0.0,0.0852319159549694,LogisticRegression
0,0.0,0.4522055462003906,LogisticRegression
0,0.0,0.1930100344540268,LogisticRegression
1,1.0,0.8677556741401699,LogisticRegression
0,0.0,0.1922226180368549,LogisticRegression
0,0.0,0.4054879894064549,LogisticRegression
0,1.0,0.5465787492796528,LogisticRegression
0,0.0,0.4054260808230208,LogisticRegression
0,1.0,0.5412945840322374,LogisticRegression
0,1.0,0.6218367691631232,LogisticRegression
0,1.0,0.607144083975441,LogisticRegression
0,1.0,0.8940466201067305,LogisticRegression
0,0.0,0.1841008146236794,LogisticRegression
0,0.0,0.3685057971956316,LogisticRegression
0,0.0,0.3483491110022602,LogisticRegression
0,0.0,0.0983885895773581,LogisticRegression
1,0.0,0.2589639156069875,LogisticRegression
1,1.0,0.5719974262425424,LogisticRegression
0,1.0,0.5145137236843232,LogisticRegression
0,0.0,0.3556360876185901,LogisticRegression
1,1.0,0.6242526875271639,LogisticRegression
1,0.0,0.3910389107471691,LogisticRegression
1,0.0,0.4562294818564874,LogisticRegression
0,0.0,0.4487890568491638,LogisticRegression
0,0.0,0.2492964591569587,LogisticRegression
0,1.0,0.6155967377224637,LogisticRegression
0,0.0,0.2485849548302635,LogisticRegression
0,0.0,0.2013923431512909,LogisticRegression
0,0.0,0.3032886367874449,LogisticRegression
0,1.0,0.6149216746151525,LogisticRegression
0,1.0,0.7400892631348828,LogisticRegression
0,0.0,0.3814611201829412,LogisticRegression
0,0.0,0.1601710284527402,LogisticRegression
0,0.0,0.1532974548658495,LogisticRegression
0,0.0,0.1021248077791124,LogisticRegression
0,1.0,0.5725773837572302,LogisticRegression
0,0.0,0.1190128592815429,LogisticRegression
0,0.0,0.2987379896229261,LogisticRegression
1,1.0,0.8131179327261879,LogisticRegression
0,0.0,0.3514573813706151,LogisticRegression
0,0.0,0.4986698955153626,LogisticRegression
0,1.0,0.6302734501693363,LogisticRegression
1,1.0,0.5280247083493281,LogisticRegression
0,0.0,0.3124578107765937,LogisticRegression
0,0.0,0.1918541222835947,LogisticRegression
0,0.0,0.2542571752586483,LogisticRegression
1,0.0,0.3648769939166577,LogisticRegression
0,0.0,0.2712384105318315,LogisticRegression
1,1.0,0.7934904640470457,LogisticRegression
1,1.0,0.8240896315654663,LogisticRegression
0,0.0,0.1672639604775098,LogisticRegression
0,1.0,0.6918411260912831,LogisticRegression
0,0.0,0.406034128100645,LogisticRegression
0,0.0,0.4752891422591974,LogisticRegression
0,1.0,0.5254853627311155,LogisticRegression
0,0.0,0.4096620613851639,LogisticRegression
0,0.0,0.1928127092456835,LogisticRegression
0,0.0,0.3859077860914561,LogisticRegression
0,0.0,0.1266455776587548,LogisticRegression
0,0.0,0.2444086590830982,LogisticRegression
1,1.0,0.81162773790735,LogisticRegression
0,1.0,0.6416322245109571,LogisticRegression
1,1.0,0.6737028908010578,LogisticRegression
0,0.0,0.4691522707883707,LogisticRegression
0,0.0,0.3118298582890388,LogisticRegression
0,1.0,0.5570808724972665,LogisticRegression
0,0.0,0.4234352551531372,LogisticRegression
0,0.0,0.3435944560591722,LogisticRegression
0,0.0,0.2970684069351921,LogisticRegression
0,0.0,0.4511892119378292,LogisticRegression
1,1.0,0.551385302389743,LogisticRegression
0,1.0,0.6254492496072374,LogisticRegression
0,0.0,0.2069398192505249,LogisticRegression
0,0.0,0.40853252651088,LogisticRegression
0,0.0,0.2583933826917738,LogisticRegression
0,0.0,0.2273916899191926,LogisticRegression
0,0.0,0.3066567542076526,LogisticRegression
0,1.0,0.5375593364770498,LogisticRegression
1,0.0,0.1801735561842143,LogisticRegression
0,0.0,0.2091722952803087,LogisticRegression
0,1.0,0.6433711430079723,LogisticRegression
0,0.0,0.1718641840878197,LogisticRegression
0,1.0,0.7860469253878403,LogisticRegression
1,0.0,0.3407147707623316,LogisticRegression
1,1.0,0.6762923525338679,LogisticRegression
0,0.0,0.174458318545425,LogisticRegression
1,0.0,0.4178549604915873,LogisticRegression
1,0.0,0.3916028776694216,LogisticRegression
0,1.0,0.8533554156815022,LogisticRegression
1,0.0,0.1509436091168019,LogisticRegression
0,0.0,0.416957788333284,LogisticRegression
0,0.0,0.225586605626077,LogisticRegression
0,0.0,0.190860249579971,LogisticRegression
0,0.0,0.1782450276646058,LogisticRegression
0,0.0,0.1222408977467953,LogisticRegression
0,0.0,0.4201592957883707,LogisticRegression
0,1.0,0.7246288038773996,LogisticRegression
0,0.0,0.49009165154513,LogisticRegression
0,0.0,0.2903723248659389,LogisticRegression
0,0.0,0.4725723363259644,LogisticRegression
0,0.0,0.3100438619509393,LogisticRegression
0,0.0,0.4003603432652463,LogisticRegression
0,0.0,0.3879486169191483,LogisticRegression
0,0.0,0.1054213791679936,LogisticRegression
0,0.0,0.098504189982633,LogisticRegression
1,1.0,0.7091687704098133,LogisticRegression
0,0.0,0.3537543316013192,LogisticRegression
0,0.0,0.3352797807878627,LogisticRegression
0,1.0,0.6683064244508838,LogisticRegression
0,0.0,0.3681674276583581,LogisticRegression
0,0.0,0.3637924899491978,LogisticRegression
0,0.0,0.4797928227489816,LogisticRegression
1,1.0,0.8980208208838574,LogisticRegression
1,1.0,0.7218854001987924,LogisticRegression
1,0.0,0.4944752130431825,LogisticRegression
0,0.0,0.2074435673284436,LogisticRegression
0,0.0,0.4150374802191184,LogisticRegression
0,0.0,0.1595570300181055,LogisticRegression
0,0.0,0.444834535015629,LogisticRegression
0,1.0,0.5633180589085074,LogisticRegression
0,1.0,0.7712674552030399,LogisticRegression
1,0.0,0.4163876876061699,LogisticRegression
0,0.0,0.1090134992275504,LogisticRegression
0,1.0,0.5700771579917523,LogisticRegression
0,1.0,0.7997335836376956,LogisticRegression
1,1.0,0.5358436689984922,LogisticRegression
0,0.0,0.1115495640207382,LogisticRegression
0,0.0,0.1300617029349288,LogisticRegression
0,1.0,0.7782340674000094,LogisticRegression
1,1.0,0.7608589459107071,LogisticRegression
0,0.0,0.2661842428241092,LogisticRegression
0,1.0,0.6838929984700948,LogisticRegression
0,0.0,0.481561361309032,LogisticRegression
0,0.0,0.2391434766733254,LogisticRegression
0,0.0,0.2184327853551303,LogisticRegression
0,0.0,0.4504618357791363,LogisticRegression
0,0.0,0.3009562611487565,LogisticRegression
0,0.0,0.359206406423487,LogisticRegression
0,0.0,0.292076641373435,LogisticRegression
0,0.0,0.4386192923152087,LogisticRegression
0,0.0,0.4387898237216908,LogisticRegression
0,0.0,0.4985059044537321,LogisticRegression
0,1.0,0.6349390541477558,LogisticRegression
1,1.0,0.6147978440701353,LogisticRegression
1,0.0,0.3921830281914852,LogisticRegression
0,0.0,0.0930390848241077,LogisticRegression
0,1.0,0.5545267484402289,LogisticRegression
1,0.0,0.458574548898741,LogisticRegression
0,0.0,0.4665339991820048,LogisticRegression
1,0.0,0.3816916241633684,LogisticRegression
1,1.0,0.875497789982183,LogisticRegression
1,0.0,0.052230470118172,LogisticRegression
0,0.0,0.3325109470185684,LogisticRegression
0,1.0,0.6188141779851413,LogisticRegression
0,0.0,0.2557139145398035,LogisticRegression
0,1.0,0.6920097992105995,LogisticRegression
0,0.0,0.212355624791406,LogisticRegression
0,0.0,0.0717086456266947,LogisticRegression
0,1.0,0.5498555134354224,LogisticRegression
0,0.0,0.3263497500475746,LogisticRegression
1,1.0,0.5780420653042835,LogisticRegression
1,1.0,0.5562792386097919,LogisticRegression
1,1.0,0.7122007561738131,LogisticRegression
0,1.0,0.8849360633697232,LogisticRegression
0,0.0,0.3151437662526792,LogisticRegression
0,0.0,0.3068226884412457,LogisticRegression
0,1.0,0.7181141258690197,LogisticRegression
0,0.0,0.4855177623526217,LogisticRegression
0,0.0,0.2409989820979819,LogisticRegression
0,0.0,0.2729722497436171,LogisticRegression
0,0.0,0.1783133666331012,LogisticRegression
0,0.0,0.1208707436173062,LogisticRegression
0,1.0,0.5964046945724071,LogisticRegression
0,0.0,0.3318765165438833,LogisticRegression
0,0.0,0.194722451228579,LogisticRegression
0,0.0,0.289331939012253,LogisticRegression
0,1.0,0.758722388749749,LogisticRegression
0,0.0,0.2140280648400777,LogisticRegression
0,0.0,0.1560407365612992,LogisticRegression
0,1.0,0.8410314252232145,LogisticRegression
0,0.0,0.2467730498788505,LogisticRegression
0,0.0,0.4616153396567729,LogisticRegression
0,0.0,0.3360715287466157,LogisticRegression
0,1.0,0.7320551291167132,LogisticRegression
0,0.0,0.2957354525263634,LogisticRegression
0,1.0,0.8560358091722469,LogisticRegression
0,0.0,0.2486590370802963,LogisticRegression
0,1.0,0.563304663849215,LogisticRegression
0,0.0,0.36579105816794,LogisticRegression
0,0.0,0.0637608074994298,LogisticRegression
0,0.0,0.342880075131718,LogisticRegression
0,0.0,0.4604729636925411,LogisticRegression
0,0.0,0.3097674055858077,LogisticRegression
0,0.0,0.4326560885396354,LogisticRegression
0,0.0,0.2839836348440054,LogisticRegression
0,0.0,0.2465095067360426,LogisticRegression
0,1.0,0.5832253314018898,LogisticRegression
0,0.0,0.3048309321205427,LogisticRegression
0,0.0,0.175544950083794,LogisticRegression
0,1.0,0.5051846530788768,LogisticRegression
0,0.0,0.3631572027790528,LogisticRegression
1,1.0,0.8020823257053489,LogisticRegression
0,0.0,0.1111528674316265,LogisticRegression
0,0.0,0.2949105648092902,LogisticRegression
0,0.0,0.1532908757891611,LogisticRegression
0,1.0,0.7578179325982779,LogisticRegression
0,0.0,0.4067924527441531,LogisticRegression
1,1.0,0.8902068402174477,LogisticRegression
0,0.0,0.468535365225266,LogisticRegression
1,0.0,0.3914055340905146,LogisticRegression
0,1.0,0.5593512133765018,LogisticRegression
0,1.0,0.8336992308683326,LogisticRegression
0,0.0,0.4319931338821496,LogisticRegression
0,0.0,0.2765285266769746,LogisticRegression
0,0.0,0.4356371984836132,LogisticRegression
0,1.0,0.7784723678234864,LogisticRegression
0,0.0,0.418258086970098,LogisticRegression
0,0.0,0.22951727431348,LogisticRegression
0,0.0,0.2967226040727539,LogisticRegression
1,1.0,0.5134994353988374,LogisticRegression
0,0.0,0.3035686690012094,LogisticRegression
0,1.0,0.5148066527966673,LogisticRegression
0,1.0,0.5695737395415958,LogisticRegression
0,0.0,0.2764717134871898,LogisticRegression
0,0.0,0.3554352803473118,LogisticRegression
0,1.0,0.5218676340843923,LogisticRegression
0,0.0,0.4040868961143873,LogisticRegression
0,0.0,0.328013587688676,LogisticRegression
0,0.0,0.267443160842359,LogisticRegression
